    QQa ASWDERTGBVC  ZAZAazAZaA=-009signature,count,column,sign,denorm_bucket,diff_bucket,hts10,country,revision,denorm,norm,diff
total_rate|-|0.31|0.291,1,total_rate,-,0.31,0.291,8708806510,1220,2025_rev_18,0.310394,0.0196326,0.290761
total_rate|-|0.341|0.291,1,total_rate,-,0.341,0.291,8708295160,2010,2025_rev_27,0.341081,0.0502099,0.290871
total_additional|-|0.339|0.29,1,total_additional,-,0.339,0.29,8708103020,2010,2025_rev_20,0.33878,0.0484752,0.290305
total_rate|-|0.344|0.29,1,total_rate,-,0.344,0.29,8708103020,2010,2025_rev_20,0.343628,0.0533227,0.290305
total_additional|-|0.334|0.266,1,total_additional,-,0.334,0.266,8482200040,1220,2026_basic,0.333577,0.0671549,0.266423
total_rate|-|0.343|0.266,1,total_rate,-,0.343,0.266,8482200040,1220,2026_basic,0.343315,0.0768923,0.266423
total_additional|-|0.34|0.26,1,total_additional,-,0.34,0.26,8708295160,1220,2025_rev_18,0.340213,0.0804258,0.259787
total_rate|-|0.345|0.26,1,total_rate,-,0.345,0.26,8708295160,1220,2025_rev_18,0.34524,0.0854524,0.259787
rate_232|+|0|0.25,1,rate_232,+,0,0.25,8704900100,4351,2026_rev_5,0,0.25,0.25
rate_232|-|0.5|0.25,1,rate_232,-,0.5,0.25,7320106060,5740,2025_rev_25,0.5,0.25,0.25
total_rate|+|0.25|0.25,1,total_rate,+,0.25,0.25,7304294110,4120,2025_rev_26,0.25,0.5,0.25
total_rate|+|0.28|0.25,1,total_rate,+,0.28,0.25,7604295090,4120,2025_rev_14,0.28,0.53,0.25
total_rate|-|0.263|0.25,1,total_rate,-,0.263,0.25,7615105020,4039,2025_rev_6,0.262869,0.0128686,0.25
total_rate|-|0.271|0.25,1,total_rate,-,0.271,0.25,8415820160,4351,2026_rev_5,0.270636,0.020636,0.25
total_rate|-|0.281|0.25,1,total_rate,-,0.281,0.25,7615109100,2481,2025_rev_5,0.281,0.031,0.25
total_rate|-|0.301|0.25,1,total_rate,-,0.301,0.25,7610100020,2740,2025_rev_5,0.300967,0.050967,0.25
total_rate|-|0.307|0.25,1,total_rate,-,0.307,0.25,7610900080,4359,2025_rev_4,0.307,0.057,0.25
total_rate|-|0.52|0.25,1,total_rate,-,0.52,0.25,7616995120,5330,2025_rev_19,0.519516,0.269516,0.25
total_rate|-|0.532|0.25,1,total_rate,-,0.532,0.25,7320106060,5740,2025_rev_25,0.532,0.282,0.25
total_additional|-|0.588|0.238,1,total_additional,-,0.588,0.238,8501524000,5700,2026_rev_3,0.587625,0.35,0.237625
total_rate|-|0.238|0.238,1,total_rate,-,0.238,0.238,8471608000,4330,2025_rev_16,0.237625,0,0.237625
total_rate|-|0.251|0.238,1,total_rate,-,0.251,0.238,8483103050,5590,2025_rev_28,0.251203,0.0135783,0.237625
total_rate|-|0.262|0.238,1,total_rate,-,0.262,0.238,8511802000,4330,2025_rev_17,0.262411,0.0247864,0.237625
total_rate|-|0.263|0.238,1,total_rate,-,0.263,0.238,8511806000,4351,2025_rev_22,0.262594,0.0249693,0.237625
total_rate|-|0.271|0.238,1,total_rate,-,0.271,0.238,8507100030,4759,2025_rev_18,0.271332,0.0337073,0.237625
total_rate|-|0.487|0.238,1,total_rate,-,0.487,0.238,8704210100,4280,2025_rev_18,0.486688,0.249063,0.237625
total_rate|-|0.488|0.238,1,total_rate,-,0.488,0.238,8704310140,4330,2025_rev_18,0.487533,0.249908,0.237625
total_rate|-|0.61|0.238,1,total_rate,-,0.61,0.238,8501524000,5700,2026_rev_3,0.609675,0.37205,0.237625
rate_232|-|0.236|0.236,1,rate_232,-,0.236,0.236,8708996805,2010,2026_rev_5,0.235612,0,0.235612
rate_232|+|0.015|0.235,1,rate_232,+,0.015,0.235,8415908065,2010,2025_rev_7,0.014567,0.25,0.235433
rate_232|-|0.234|0.234,1,rate_232,-,0.234,0.234,8703400045,1220,2026_rev_4,0.234381,0,0.234381
rate_232|-|0.233|0.233,1,rate_232,-,0.233,0.233,8414800500,2010,2025_rev_25,0.232687,0,0.232687
total_additional|+|0.017|0.233,1,total_additional,+,0.017,0.233,8415908065,2010,2025_rev_7,0.0169048,0.25,0.233095
total_rate|+|0.017|0.233,1,total_rate,+,0.017,0.233,8415908065,2010,2025_rev_7,0.0170438,0.250139,0.233095
rate_232|-|0.231|0.231,1,rate_232,-,0.231,0.231,8708505110,2010,2025_rev_29,0.230682,0,0.230682
rate_232|-|0.229|0.229,1,rate_232,-,0.229,0.229,8703220190,2010,2025_rev_21,0.228758,0,0.228758
rate_232|-|0.224|0.224,1,rate_232,-,0.224,0.224,8708704546,1220,2025_rev_31,0.224091,0,0.224091
rate_232|-|0.208|0.208,1,rate_232,-,0.208,0.208,8708800500,2010,2025_rev_26,0.208342,0,0.208342
rate_232|-|0.197|0.197,1,rate_232,-,0.197,0.197,8708945000,2010,2026_rev_3,0.197271,0,0.197271
total_additional|-|0.297|0.197,1,total_additional,-,0.297,0.197,8544421000,4280,2026_rev_4,0.296556,0.1,0.196556
total_rate|-|0.297|0.197,1,total_rate,-,0.297,0.197,8544421000,4280,2026_rev_4,0.296556,0.1,0.196556
rate_232|-|0.185|0.185,1,rate_232,-,0.185,0.185,8708916000,2010,2025_rev_25,0.185233,0,0.185233
rate_232|-|0.181|0.181,1,rate_232,-,0.181,0.181,8471608000,2010,2025_rev_25,0.18133,0,0.18133
rate_232|-|0.18|0.18,1,rate_232,-,0.18,0.18,8708801600,2010,2026_rev_1,0.180353,0,0.180353
total_additional|-|0.322|0.172,1,total_additional,-,0.322,0.172,8544421000,4330,2026_rev_1,0.321987,0.15,0.171987
total_rate|-|0.322|0.172,1,total_rate,-,0.322,0.172,8544421000,4330,2026_rev_1,0.321987,0.15,0.171987
rate_232|-|0.165|0.165,1,rate_232,-,0.165,0.165,8708915000,2010,2025_rev_31,0.164974,0,0.164974
rate_232|-|0.161|0.161,1,rate_232,-,0.161,0.161,8708509900,2010,2025_rev_32,0.160897,0,0.160897
rate_232|-|0.157|0.157,1,rate_232,-,0.157,0.157,8708947550,1220,2025_rev_30,0.156747,0,0.156747
rate_232|-|0.156|0.156,1,rate_232,-,0.156,0.156,8708210000,1220,2025_rev_26,0.156172,0,0.156172
rate_232|-|0.152|0.152,1,rate_232,-,0.152,0.152,8537109160,2010,2025_rev_32,0.152209,0,0.152209
rate_232|-|0.151|0.151,1,rate_232,-,0.151,0.151,8471709000,2010,2026_rev_5,0.150947,0,0.150947
total_additional|-|0.151|0.151,1,total_additional,-,0.151,0.151,8471709000,2010,2026_rev_5,0.150947,0,0.150947
total_rate|-|0.151|0.151,1,total_rate,-,0.151,0.151,8471709000,2010,2026_rev_5,0.150947,0,0.150947
total_additional|-|0.236|0.15,1,total_additional,-,0.236,0.15,8708996805,2010,2026_rev_5,0.235612,0.0856125,0.15
total_additional|-|0.5|0.15,1,total_additional,-,0.5,0.15,8504909634,5700,2026_rev_5,0.5,0.35,0.15
total_rate|+|0.17|0.15,1,total_rate,+,0.17,0.15,2710190605,1220,2025_rev_15,0.17,0.32,0.15
total_rate|+|0.348|0.15,1,total_rate,+,0.348,0.15,8704900100,4351,2026_rev_5,0.34798,0.49798,0.15
total_rate|-|0.268|0.15,1,total_rate,-,0.268,0.15,7616995170,4633,2025_rev_7,0.268096,0.118096,0.15
total_rate|-|0.274|0.15,1,total_rate,-,0.274,0.15,8482101040,4280,2026_rev_5,0.273532,0.123532,0.15
total_rate|-|0.299|0.15,1,total_rate,-,0.299,0.15,7614902060,6223,2025_rev_7,0.299,0.149,0.15
total_rate|-|0.307|0.15,1,total_rate,-,0.307,0.15,7610100010,4031,2025_rev_10,0.307,0.157,0.15
total_rate|-|0.5|0.15,1,total_rate,-,0.5,0.15,8504909634,5700,2026_rev_5,0.5,0.35,0.15
rate_232|-|0.149|0.149,1,rate_232,-,0.149,0.149,8708704560,2010,2025_rev_26,0.149499,0,0.149499
rate_232|-|0.147|0.147,1,rate_232,-,0.147,0.147,8703600070,1220,2026_rev_1,0.146649,0,0.146649
total_additional|-|0.144|0.141,1,total_additional,-,0.144,0.141,8537109120,2010,2025_rev_28,0.143807,0.00324127,0.140566
total_additional|-|0.166|0.141,1,total_additional,-,0.166,0.141,8704510020,2010,2026_rev_4,0.166301,0.0249612,0.141339
total_rate|-|0.144|0.141,1,total_rate,-,0.144,0.141,8537109120,2010,2025_rev_28,0.144157,0.0035913300000000002,0.140566
total_rate|-|0.229|0.141,1,total_rate,-,0.229,0.141,8704510020,2010,2026_rev_4,0.228703,0.087364,0.141339
total_additional|-|0.234|0.138,1,total_additional,-,0.234,0.138,8703400045,1220,2026_rev_4,0.234381,0.0965873,0.137794
total_additional|-|0.488|0.138,1,total_additional,-,0.488,0.138,8706001520,5700,2026_rev_4,0.487625,0.35,0.137625
total_additional|-|0.588|0.138,1,total_additional,-,0.588,0.138,8512202080,5700,2025_rev_27,0.587625,0.45,0.137625
total_additional|-|0.688|0.138,1,total_additional,-,0.688,0.138,8708305040,5700,2025_rev_23,0.687625,0.55,0.137625
total_additional|-|1.438|0.138,1,total_additional,-,1.438,0.138,8703700070,5700,2025_rev_17,1.43763,1.3,0.137625
total_rate|-|0.259|0.138,1,total_rate,-,0.259,0.138,8703400045,1220,2026_rev_4,0.258528,0.120734,0.137794
total_rate|-|0.266|0.138,1,total_rate,-,0.266,0.138,8501334060,5790,2025_rev_18,0.265625,0.128,0.137625
total_rate|-|0.495|0.138,1,total_rate,-,0.495,0.138,8706001520,5700,2026_rev_4,0.494734,0.357109,0.137625
total_rate|-|0.588|0.138,1,total_rate,-,0.588,0.138,8512202080,5700,2025_rev_27,0.587625,0.45,0.137625
total_rate|-|0.695|0.138,1,total_rate,-,0.695,0.138,8708305040,5700,2025_rev_23,0.694734,0.557109,0.137625
total_rate|-|1.445|0.138,1,total_rate,-,1.445,0.138,8703700070,5700,2025_rev_17,1.44473,1.30711,0.137625
total_additional|-|0.144|0.137,1,total_additional,-,0.144,0.137,8512300040,1220,2025_rev_23,0.14421900000000001,0.00692036,0.137299
total_rate|-|0.145|0.137,1,total_rate,-,0.145,0.137,8512300040,1220,2025_rev_23,0.144652,0.00735289,0.137299
rate_232|-|0.133|0.133,1,rate_232,-,0.133,0.133,7419805010,1220,2025_rev_24,0.133023,0,0.133023
total_additional|-|0.149|0.131,1,total_additional,-,0.149,0.131,8708704560,2010,2025_rev_26,0.149499,0.0182102,0.131288
total_rate|-|0.151|0.131,1,total_rate,-,0.151,0.131,8708704560,2010,2025_rev_26,0.15132,0.0200312,0.131288
total_additional|-|0.147|0.13,1,total_additional,-,0.147,0.13,8703600070,1220,2026_rev_1,0.146649,0.0171432,0.129505
total_additional|-|0.15|0.13,1,total_additional,-,0.15,0.13,8407345500,2010,2025_rev_16,0.150155,0.0199378,0.130218
total_rate|-|0.148|0.13,1,total_rate,-,0.148,0.13,8703600070,1220,2026_rev_1,0.14772,0.0182147,0.129505
total_rate|-|0.15|0.13,1,total_rate,-,0.15,0.13,8407345500,2010,2025_rev_16,0.150155,0.0199378,0.130218
total_additional|-|0.149|0.127,1,total_additional,-,0.149,0.127,7419805010,1220,2025_rev_24,0.149164,0.0219923,0.127172
total_additional|-|0.152|0.127,1,total_additional,-,0.152,0.127,8537109160,2010,2025_rev_32,0.152209,0.0253398,0.126869
total_rate|-|0.149|0.127,1,total_rate,-,0.149,0.127,7419805010,1220,2025_rev_24,0.149164,0.0219923,0.127172
total_rate|-|0.155|0.127,1,total_rate,-,0.155,0.127,8537109160,2010,2025_rev_32,0.154946,0.0280766,0.126869
total_additional|-|0.125|0.125,1,total_additional,-,0.125,0.125,8511300080,4330,2026_rev_2,0.125,0,0.125
total_rate|-|0.15|0.125,1,total_rate,-,0.15,0.125,8511300080,4330,2026_rev_2,0.149786,0.0247864,0.125
rate_232|-|0.123|0.123,1,rate_232,-,0.123,0.123,8537106000,4351,2026_rev_2,0.123,0,0.123
total_additional|-|0.154|0.123,1,total_additional,-,0.154,0.123,8708220000,1220,2025_rev_16,0.154294,0.0308224,0.123471
total_rate|-|0.157|0.123,1,total_rate,-,0.157,0.123,8708220000,1220,2025_rev_16,0.157376,0.0339046,0.123471
total_additional|+|0.224|0.119,1,total_additional,+,0.224,0.119,8708704546,1220,2025_rev_31,0.224091,0.343044,0.118953
total_rate|+|0.246|0.119,1,total_rate,+,0.246,0.119,8708704546,1220,2025_rev_31,0.245531,0.364484,0.118953
rate_232|-|0.118|0.118,1,rate_232,-,0.118,0.118,8401400000,4280,2026_rev_5,0.117644,0,0.117644
rate_232|-|0.117|0.117,1,rate_232,-,0.117,0.117,8501402040,4330,2026_rev_3,0.117,0,0.117
rate_232|-|0.115|0.115,1,rate_232,-,0.115,0.115,8507100060,4759,2025_rev_25,0.115,0,0.115
total_additional|-|0.115|0.115,1,total_additional,-,0.115,0.115,8507100060,4759,2025_rev_25,0.115,0,0.115
total_rate|-|0.149|0.115,1,total_rate,-,0.149,0.115,8507100060,4759,2025_rev_25,0.148707,0.0337073,0.115
total_additional|-|0.161|0.113,1,total_additional,-,0.161,0.113,8708509900,2010,2025_rev_32,0.160897,0.0481916,0.112706
total_rate|-|0.166|0.113,1,total_rate,-,0.166,0.113,8708509900,2010,2025_rev_32,0.165717,0.0530107,0.112706
total_additional|-|0.238|0.111,1,total_additional,-,0.238,0.111,8482101080,4280,2025_rev_21,0.237625,0.126468,0.111157
total_rate|-|0.261|0.111,1,total_rate,-,0.261,0.111,8482101080,4280,2025_rev_21,0.261157,0.15,0.111157
total_additional|-|0.238|0.107,1,total_additional,-,0.238,0.107,8527212510,4330,2025_rev_19,0.237625,0.130171,0.107454
total_rate|-|0.257|0.107,1,total_rate,-,0.257,0.107,8527212510,4330,2025_rev_19,0.257454,0.15,0.107454
total_additional|-|0.108|0.106,1,total_additional,-,0.108,0.106,8427108095,2010,2025_rev_31,0.107903,0.00169123,0.106212
total_additional|-|0.165|0.106,1,total_additional,-,0.165,0.106,8708915000,2010,2025_rev_31,0.164974,0.0589134,0.10606
total_rate|-|0.108|0.106,1,total_rate,-,0.108,0.106,8427108095,2010,2025_rev_31,0.107903,0.00169123,0.106212
total_rate|-|0.171|0.106,1,total_rate,-,0.171,0.106,8708915000,2010,2025_rev_31,0.170865,0.0648048,0.10606
total_additional|-|0.154|0.105,1,total_additional,-,0.154,0.105,8708220000,1220,2025_rev_31,0.154294,0.0493158,0.104978
total_rate|-|0.157|0.105,1,total_rate,-,0.157,0.105,8708220000,1220,2025_rev_31,0.157376,0.052398,0.104978
total_additional|-|0.166|0.104,1,total_additional,-,0.166,0.104,8511802000,2010,2025_rev_26,0.166392,0.0626446,0.103748
total_additional|-|0.238|0.104,1,total_additional,-,0.238,0.104,8706002500,4759,2025_rev_19,0.237625,0.134109,0.103516
total_rate|-|0.173|0.104,1,total_rate,-,0.173,0.104,8511802000,2010,2025_rev_26,0.172657,0.0689091,0.103748
total_rate|-|0.254|0.104,1,total_rate,-,0.254,0.104,8706002500,4759,2025_rev_19,0.253516,0.15,0.103516
total_additional|-|0.55|0.1,1,total_additional,-,0.55,0.1,2933194300,5700,2025_rev_19,0.55,0.45,0.1
total_additional|-|0.5|0.1,1,total_additional,-,0.5,0.1,8708292130,1220,2025_rev_32,0.5,0.4,0.1
total_rate|-|0.592|0.1,1,total_rate,-,0.592,0.1,2933194300,5700,2025_rev_19,0.591501,0.491501,0.1
total_rate|-|0.5|0.1,1,total_rate,-,0.5,0.1,8708292130,1220,2025_rev_32,0.5,0.4,0.1
total_additional|-|0.156|0.099,1,total_additional,-,0.156,0.099,8708210000,1220,2025_rev_26,0.156172,0.0572206,0.0989515
total_rate|-|0.16|0.099,1,total_rate,-,0.16,0.099,8708210000,1220,2025_rev_26,0.159748,0.0607969,0.0989515
total_additional|-|0.157|0.097,1,total_additional,-,0.157,0.097,8708947550,1220,2025_rev_30,0.156747,0.0596405,0.0971065
total_rate|-|0.16|0.097,1,total_rate,-,0.16,0.097,8708947550,1220,2025_rev_30,0.160475,0.0633681,0.0971065
rate_232|-|0.089|0.089,1,rate_232,-,0.089,0.089,8708998105,5700,2025_rev_30,0.0885997,0,0.0885997
total_additional|-|0.095|0.085,1,total_additional,-,0.095,0.085,8215993000,4330,2025_rev_32,0.0947239,0.01,0.0847239
total_additional|-|0.185|0.085,1,total_additional,-,0.185,0.085,8431200000,4622,2025_rev_23,0.185258,0.1,0.085258
total_rate|-|0.185|0.085,1,total_rate,-,0.185,0.085,8431200000,4622,2025_rev_23,0.185258,0.1,0.085258
total_rate|-|0.235|0.085,1,total_rate,-,0.235,0.085,8215993000,4330,2025_rev_32,0.234724,0.15,0.0847239
total_additional|-|0.18|0.081,1,total_additional,-,0.18,0.081,8708801600,2010,2026_rev_1,0.180353,0.0993642,0.080989
total_rate|-|0.19|0.081,1,total_rate,-,0.19,0.081,8708801600,2010,2026_rev_1,0.19029,0.109301,0.080989
total_additional|-|0.08|0.08,1,total_additional,-,0.08,0.08,8426990000,5790,2025_rev_29,0.0798173,0,0.0798173
total_rate|-|0.08|0.08,1,total_rate,-,0.08,0.08,8426990000,5790,2025_rev_29,0.0798173,0,0.0798173
total_additional|-|0.086|0.079,1,total_additional,-,0.086,0.079,8302423065,1220,2025_rev_26,0.0855287,0.00696332,0.0785654
total_additional|-|0.181|0.079,1,total_additional,-,0.181,0.079,8471608000,2010,2025_rev_25,0.18133,0.101934,0.0793965
total_rate|-|0.086|0.079,1,total_rate,-,0.086,0.079,8302423065,1220,2025_rev_26,0.0862077,0.00764224,0.0785654
total_rate|-|0.181|0.079,1,total_rate,-,0.181,0.079,8471608000,2010,2025_rev_25,0.18133,0.101934,0.0793965
total_additional|-|0.117|0.078,1,total_additional,-,0.117,0.078,8431390050,2010,2026_rev_4,0.116693,0.0387293,0.0779635
total_rate|-|0.117|0.078,1,total_rate,-,0.117,0.078,8431390050,2010,2026_rev_4,0.116693,0.0387293,0.0779635
total_additional|-|0.095|0.077,1,total_additional,-,0.095,0.077,8716903000,2010,2025_rev_32,0.0953293,0.0186217,0.0767077
total_rate|-|0.1|0.077,1,total_rate,-,0.1,0.077,8716903000,2010,2025_rev_32,0.0995751,0.0228674,0.0767077
total_additional|-|0.114|0.073,1,total_additional,-,0.114,0.073,8302106060,2010,2026_basic,0.113797,0.0405899,0.073207
total_additional|-|0.185|0.073,1,total_additional,-,0.185,0.073,8708916000,2010,2025_rev_25,0.185233,0.1122,0.0730336
total_additional|-|0.186|0.073,1,total_additional,-,0.186,0.073,8708917510,2010,2025_rev_30,0.185507,0.112919,0.0725879
total_rate|-|0.119|0.073,1,total_rate,-,0.119,0.073,8302106060,2010,2026_basic,0.11948,0.0462725,0.073207
total_rate|-|0.185|0.073,1,total_rate,-,0.185,0.073,8708916000,2010,2025_rev_25,0.185233,0.1122,0.0730336
total_rate|-|0.197|0.073,1,total_rate,-,0.197,0.073,8708917510,2010,2025_rev_30,0.196799,0.124211,0.0725879
total_additional|-|0.072|0.072,1,total_additional,-,0.072,0.072,8421290065,1220,2026_rev_4,0.0715921,0,0.0715921
total_additional|-|0.186|0.072,1,total_additional,-,0.186,0.072,8407341400,2010,2025_rev_22,0.185645,0.113281,0.0723633
total_rate|-|0.072|0.072,1,total_rate,-,0.072,0.072,8421290065,1220,2026_rev_4,0.0715921,0,0.0715921
total_rate|-|0.197|0.072,1,total_rate,-,0.197,0.072,8407341400,2010,2025_rev_22,0.196973,0.124609,0.0723633
rate_232|-|0.071|0.071,1,rate_232,-,0.071,0.071,8483509040,4330,2026_rev_1,0.0711919,0,0.0711919
total_additional|-|0.071|0.071,1,total_additional,-,0.071,0.071,8483509040,4330,2026_rev_1,0.0711919,0,0.0711919
total_additional|-|0.521|0.071,1,total_additional,-,0.521,0.071,8708998105,5700,2025_rev_30,0.52088,0.45,0.0708798
total_rate|-|0.099|0.071,1,total_rate,-,0.099,0.071,8483509040,4330,2026_rev_1,0.0991237,0.0279318,0.0711919
total_rate|-|0.528|0.071,1,total_rate,-,0.528,0.071,8708998105,5700,2025_rev_30,0.527989,0.457109,0.0708798
total_additional|-|0.169|0.069,1,total_additional,-,0.169,0.069,8215993500,4621,2025_rev_23,0.169162,0.1,0.0691623
total_rate|-|0.237|0.069,1,total_rate,-,0.237,0.069,8215993500,4621,2025_rev_23,0.237162,0.168,0.0691623
total_additional|-|0.165|0.068,1,total_additional,-,0.165,0.068,8431390050,2010,2026_rev_2,0.164968,0.0968233,0.0681445
total_rate|-|0.165|0.068,1,total_rate,-,0.165,0.068,8431390050,2010,2026_rev_2,0.164968,0.0968233,0.0681445
total_additional|-|0.166|0.066,1,total_additional,-,0.166,0.066,8716901090,5790,2026_basic,0.166462,0.1,0.0664621
total_additional|-|0.516|0.066,1,total_additional,-,0.516,0.066,8412210045,5700,2025_rev_23,0.51558,0.45,0.0655803
total_rate|-|0.166|0.066,1,total_rate,-,0.166,0.066,8716901090,5790,2026_basic,0.166462,0.1,0.0664621
total_rate|-|0.516|0.066,1,total_rate,-,0.516,0.066,8412210045,5700,2025_rev_23,0.51558,0.45,0.0655803
total_additional|-|0.607|0.057,1,total_additional,-,0.607,0.057,8428700000,5700,2025_rev_24,0.607274,0.55,0.0572737
total_rate|-|0.078|0.057,1,total_rate,-,0.078,0.057,8415820120,4759,2026_rev_4,0.0776354,0.0209545,0.0566809
total_rate|-|0.079|0.057,1,total_rate,-,0.079,0.057,8415820135,4330,2026_rev_3,0.0786273,0.0219464,0.0566809
total_rate|-|0.607|0.057,1,total_rate,-,0.607,0.057,8428700000,5700,2025_rev_24,0.607274,0.55,0.0572737
total_additional|-|0.054|0.054,1,total_additional,-,0.054,0.054,9405994010,4280,2025_rev_32,0.0536486,0,0.0536486
total_rate|-|0.102|0.054,1,total_rate,-,0.102,0.054,9405994010,4280,2025_rev_32,0.101588,0.0479395,0.0536486
total_additional|-|0.197|0.053,1,total_additional,-,0.197,0.053,8708945000,2010,2026_rev_3,0.197271,0.143862,0.0534092
total_rate|-|0.212|0.053,1,total_rate,-,0.212,0.053,8708945000,2010,2026_rev_3,0.211658,0.158248,0.0534092
total_additional|-|0.052|0.052,1,total_additional,-,0.052,0.052,8479896500,4330,2025_rev_27,0.0516358,0,0.0516358
total_rate|-|0.08|0.052,1,total_rate,-,0.08,0.052,8479896500,4330,2025_rev_27,0.0795676,0.0279318,0.0516358
total_additional|-|0.15|0.05,1,total_additional,-,0.15,0.05,4407190093,4759,2026_rev_5,0.15,0.1,0.05
total_additional|-|0.4|0.05,1,total_additional,-,0.4,0.05,8504906500,5700,2026_rev_5,0.4,0.35,0.05
total_rate|-|0.15|0.05,1,total_rate,-,0.15,0.05,4407190093,4759,2026_rev_5,0.15,0.1,0.05
total_rate|-|0.4|0.05,1,total_rate,-,0.4,0.05,8504906500,5700,2026_rev_5,0.4,0.35,0.05
total_additional|-|0.048|0.048,1,total_additional,-,0.048,0.048,8504330040,4759,2025_rev_24,0.0479918,0,0.0479918
total_additional|-|0.174|0.048,1,total_additional,-,0.174,0.048,8409919290,4759,2025_rev_25,0.174456,0.126188,0.0482676
total_rate|-|0.063|0.048,1,total_rate,-,0.063,0.048,8504330040,4759,2025_rev_24,0.0634008,0.015409,0.0479918
total_rate|-|0.198|0.048,1,total_rate,-,0.198,0.048,8409919290,4759,2025_rev_25,0.198268,0.15,0.0482676
rate_232|-|0.047|0.047,1,rate_232,-,0.047,0.047,8480490090,4759,2025_rev_20,0.0474882,0,0.0474882
rate_232|-|0.046|0.046,1,rate_232,-,0.046,0.046,8703105060,2010,2025_rev_25,0.0460249,0,0.0460249
total_additional|-|0.132|0.045,1,total_additional,-,0.132,0.045,8483101010,1220,2025_rev_22,0.131746,0.0871809,0.0445654
total_additional|-|0.195|0.045,1,total_additional,-,0.195,0.045,8407901020,4351,2025_rev_24,0.195193,0.15,0.045193
total_rate|-|0.137|0.045,1,total_rate,-,0.137,0.045,8483101010,1220,2025_rev_22,0.137195,0.0926297,0.0445654
total_rate|-|0.195|0.045,1,total_rate,-,0.195,0.045,8407901020,4351,2025_rev_24,0.195193,0.15,0.045193
total_additional|-|0.078|0.043,1,total_additional,-,0.078,0.043,8703105060,2010,2025_rev_25,0.0781456,0.0353771,0.0427685
total_rate|-|0.082|0.043,1,total_rate,-,0.082,0.043,8703105060,2010,2025_rev_25,0.0816833,0.0389148,0.0427685
total_rate|-|0.166|0.041,1,total_rate,-,0.166,0.041,8708998160,2390,2026_rev_2,0.16566,0.125,0.0406601
total_additional|-|0.04|0.04,1,total_additional,-,0.04,0.04,8502310000,4330,2026_rev_4,0.0398189,0,0.0398189
total_rate|-|0.065|0.04,1,total_rate,-,0.065,0.04,8502310000,4330,2026_rev_4,0.0646053,0.0247864,0.0398189
rate_232|-|0.039|0.039,1,rate_232,-,0.039,0.039,9401790003,4621,2025_rev_25,0.0394309,0,0.0394309
total_additional|-|0.101|0.039,1,total_additional,-,0.101,0.039,8482105004,4280,2025_rev_31,0.100951,0.0617552,0.0391961
total_additional|-|0.159|0.039,1,total_additional,-,0.159,0.039,8477902540,4280,2025_rev_25,0.158904,0.119605,0.0392999
total_additional|-|0.149|0.038,1,total_additional,-,0.149,0.038,8417900000,4280,2025_rev_25,0.14928,0.111761,0.0375189
total_additional|-|0.163|0.038,1,total_additional,-,0.163,0.038,8708998160,4351,2026_basic,0.1633,0.125202,0.0380983
total_additional|-|0.167|0.038,1,total_additional,-,0.167,0.038,8443160000,4280,2025_rev_20,0.166817,0.128429,0.0383882
total_additional|-|0.089|0.037,1,total_additional,-,0.089,0.037,8413919085,2010,2026_rev_1,0.0889634,0.0515332,0.0374302
total_rate|-|0.089|0.037,1,total_rate,-,0.089,0.037,8413919085,2010,2026_rev_1,0.0889634,0.0515332,0.0374302
total_additional|-|0.157|0.036,1,total_additional,-,0.157,0.036,8480490090,4759,2025_rev_20,0.156519,0.120473,0.0360461
total_rate|-|0.186|0.036,1,total_rate,-,0.186,0.036,8480490090,4759,2025_rev_20,0.186046,0.15,0.0360461
total_rate|-|0.194|0.036,1,total_rate,-,0.194,0.036,8482992560,4330,2026_rev_4,0.193634,0.157859,0.0357755
total_rate|-|0.224|0.036,1,total_rate,-,0.224,0.036,8482105056,4280,2026_rev_4,0.22402,0.188245,0.0357755
total_additional|-|0.143|0.035,1,total_additional,-,0.143,0.035,8483208040,4351,2026_rev_1,0.142869,0.10779,0.0350788
total_additional|-|0.168|0.035,1,total_additional,-,0.168,0.035,8504909642,1220,2026_rev_1,0.168328,0.133113,0.0352151
total_additional|-|0.208|0.035,1,total_additional,-,0.208,0.035,8708800500,2010,2025_rev_26,0.208342,0.17298,0.0353619
total_rate|-|0.168|0.035,1,total_rate,-,0.168,0.035,8504909642,1220,2026_rev_1,0.168328,0.133113,0.0352151
total_rate|-|0.185|0.035,1,total_rate,-,0.185,0.035,8483208040,4351,2026_rev_1,0.185079,0.15,0.0350788
total_rate|-|0.208|0.035,1,total_rate,-,0.208,0.035,8708800500,2010,2025_rev_26,0.208342,0.17298,0.0353619
rate_232|-|0.034|0.034,1,rate_232,-,0.034,0.034,8708998130,2010,2026_rev_3,0.0335802,0,0.0335802
total_additional|-|0.033|0.033,1,total_additional,-,0.033,0.033,8501534080,4759,2026_basic,0.0333615,0,0.0333615
total_additional|-|0.045|0.033,1,total_additional,-,0.045,0.033,8503009000,2010,2025_rev_20,0.0453955,0.0128943,0.0325012
total_additional|-|0.483|0.033,1,total_additional,-,0.483,0.033,8483401000,5700,2025_rev_20,0.483362,0.45,0.0333615
total_rate|-|0.033|0.033,1,total_rate,-,0.033,0.033,8501534080,4759,2026_basic,0.0333615,0,0.0333615
total_rate|-|0.045|0.033,1,total_rate,-,0.045,0.033,8503009000,2010,2025_rev_20,0.0453955,0.0128943,0.0325012
