hts10,country,revision,stratum
8516907500,5700,2025_rev_30,S2_china_s301
8708998105,5700,2025_rev_30,S2_china_s301
9028100000,5700,2025_rev_30,S2_china_s301
5209290020,5700,2025_rev_31,S2_china_s301
6106903010,5700,2025_rev_31,S2_china_s301
6307909887,5700,2025_rev_31,S2_china_s301
8422909160,5700,2025_rev_31,S2_china_s301
9027102000,5700,2025_rev_31,S2_china_s301
0106140000,5700,2025_rev_32,S2_china_s301
2917130090,5700,2025_rev_32,S2_china_s301
5206150000,5700,2025_rev_32,S2_china_s301
5705002020,5700,2025_rev_32,S2_china_s301
8487100040,5700,2025_rev_32,S2_china_s301
9114402000,5700,2025_rev_32,S2_china_s301
2401203130,5700,2025_rev_4,S2_china_s301
5512990010,5700,2025_rev_4,S2_china_s301
6104230022,5700,2025_rev_4,S2_china_s301
6210209020,5700,2025_rev_4,S2_china_s301
7226927050,5700,2025_rev_4,S2_china_s301
8431499010,5700,2025_rev_4,S2_china_s301
8521106000,5700,2025_rev_4,S2_china_s301
0703104045,5700,2025_rev_5,S2_china_s301
0805408090,5700,2025_rev_5,S2_china_s301
2009898031,5700,2025_rev_5,S2_china_s301
4911100040,5700,2025_rev_5,S2_china_s301
6204618010,5700,2025_rev_5,S2_china_s301
7214990090,5700,2025_rev_5,S2_china_s301
8703400090,5700,2025_rev_5,S2_china_s301
8704210100,5700,2025_rev_5,S2_china_s301
9014801000,5700,2025_rev_5,S2_china_s301
0307720055,5700,2025_rev_6,S2_china_s301
2930904950,5700,2025_rev_6,S2_china_s301
4107111020,5700,2025_rev_6,S2_china_s301
5208194090,5700,2025_rev_6,S2_china_s301
6006229020,5700,2025_rev_6,S2_china_s301
6103292082,5700,2025_rev_6,S2_china_s301
7321111060,5700,2025_rev_6,S2_china_s301
8431499095,5700,2025_rev_6,S2_china_s301
9703900000,5700,2025_rev_6,S2_china_s301
2302100000,5700,2025_rev_7,S2_china_s301
3917400010,5700,2025_rev_7,S2_china_s301
5209120020,5700,2025_rev_7,S2_china_s301
6203399010,5700,2025_rev_7,S2_china_s301
3204174090,5700,2025_rev_8,S2_china_s301
4107192000,5700,2025_rev_8,S2_china_s301
6211114000,5700,2025_rev_8,S2_china_s301
7225990010,5700,2025_rev_8,S2_china_s301
8533100020,5700,2025_rev_8,S2_china_s301
2619009000,5700,2025_rev_9,S2_china_s301
3104300000,5700,2025_rev_9,S2_china_s301
4814900200,5700,2025_rev_9,S2_china_s301
6006231000,5700,2025_rev_9,S2_china_s301
8462908060,5700,2025_rev_9,S2_china_s301
2933610000,5700,2026_basic,S2_china_s301
5006001000,5700,2026_basic,S2_china_s301
5512110070,5700,2026_basic,S2_china_s301
0207450040,5700,2026_rev_1,S2_china_s301
4804520030,5700,2026_rev_1,S2_china_s301
6812809000,5700,2026_rev_1,S2_china_s301
7315110060,5700,2026_rev_1,S2_china_s301
0102294082,5700,2026_rev_2,S2_china_s301
0102390054,5700,2026_rev_2,S2_china_s301
2202100045,5700,2026_rev_2,S2_china_s301
4415106000,5700,2026_rev_2,S2_china_s301
4416009040,5700,2026_rev_2,S2_china_s301
6404199090,5700,2026_rev_2,S2_china_s301
7115903000,5700,2026_rev_2,S2_china_s301
7411295000,5700,2026_rev_2,S2_china_s301
8439919000,5700,2026_rev_2,S2_china_s301
7219210060,5700,2026_rev_3,S2_china_s301
8467895030,5700,2026_rev_3,S2_china_s301
8501524000,5700,2026_rev_3,S2_china_s301
0812903000,5700,2026_rev_4,S2_china_s301
3305200000,5700,2026_rev_4,S2_china_s301
7003120000,5700,2026_rev_4,S2_china_s301
7019120080,5700,2026_rev_4,S2_china_s301
8706001520,5700,2026_rev_4,S2_china_s301
5407691060,5700,2026_rev_5,S2_china_s301
5516410040,5700,2026_rev_5,S2_china_s301
6104392010,5700,2026_rev_5,S2_china_s301
7604105000,5700,2026_rev_5,S2_china_s301
8504906500,5700,2026_rev_5,S2_china_s301
8504909634,5700,2026_rev_5,S2_china_s301
9403893020,5700,2026_rev_5,S2_china_s301
7229909000,2484,2025_basic,S3_steel_chapter
7324100010,7644,2025_basic,S3_steel_chapter
7220207010,2230,2025_rev_1,S3_steel_chapter
7317005502,2486,2025_rev_1,S3_steel_chapter
7206100000,4000,2025_rev_1,S3_steel_chapter
7318240000,4271,2025_rev_1,S3_steel_chapter
7217301530,7440,2025_rev_1,S3_steel_chapter
7226927005,7510,2025_rev_1,S3_steel_chapter
7318145020,7830,2025_rev_1,S3_steel_chapter
7304243040,9610,2025_rev_1,S3_steel_chapter
7304293180,4039,2025_rev_10,S3_steel_chapter
7304294180,4091,2025_rev_10,S3_steel_chapter
7211234500,6864,2025_rev_10,S3_steel_chapter
7302101055,3330,2025_rev_11,S3_steel_chapter
7228505005,4792,2025_rev_11,S3_steel_chapter
7312107000,5420,2025_rev_11,S3_steel_chapter
7207190090,5460,2025_rev_11,S3_steel_chapter
7304293130,5820,2025_rev_11,S3_steel_chapter
7304236045,7440,2025_rev_11,S3_steel_chapter
7213913093,2777,2025_rev_12,S3_steel_chapter
7306218010,4271,2025_rev_12,S3_steel_chapter
7216690000,4622,2025_rev_12,S3_steel_chapter
7304295015,5040,2025_rev_12,S3_steel_chapter
7314142000,6141,2025_rev_12,S3_steel_chapter
7302300000,7881,2025_rev_12,S3_steel_chapter
7307915010,4050,2025_rev_13,S3_steel_chapter
7304294130,5020,2025_rev_13,S3_steel_chapter
7225508080,5210,2025_rev_13,S3_steel_chapter
7312103080,5800,2025_rev_13,S3_steel_chapter
7217108010,2050,2025_rev_14,S3_steel_chapter
7305391000,2410,2025_rev_14,S3_steel_chapter
7210490095,4239,2025_rev_14,S3_steel_chapter
7211296030,4720,2025_rev_14,S3_steel_chapter
7302101035,4720,2025_rev_14,S3_steel_chapter
7213990090,4803,2025_rev_14,S3_steel_chapter
7228501040,6864,2025_rev_14,S3_steel_chapter
7318210090,6864,2025_rev_14,S3_steel_chapter
7214300080,4644,2025_rev_15,S3_steel_chapter
7304390008,5020,2025_rev_15,S3_steel_chapter
7318158055,5130,2025_rev_15,S3_steel_chapter
7217106000,5170,2025_rev_15,S3_steel_chapter
7217104090,5420,2025_rev_15,S3_steel_chapter
7310290020,6224,2025_rev_15,S3_steel_chapter
7215500020,4633,2025_rev_16,S3_steel_chapter
7202115000,4730,2025_rev_16,S3_steel_chapter
7307199030,5180,2025_rev_16,S3_steel_chapter
7228703081,5360,2025_rev_16,S3_steel_chapter
7225990010,6029,2025_rev_16,S3_steel_chapter
7304236045,7910,2025_rev_16,S3_steel_chapter
7219340005,1000,2025_rev_17,S3_steel_chapter
7323997000,3310,2025_rev_17,S3_steel_chapter
7209160045,4039,2025_rev_17,S3_steel_chapter
7207190090,5550,2025_rev_17,S3_steel_chapter
7216910010,6142,2025_rev_17,S3_steel_chapter
7324100010,2150,2025_rev_18,S3_steel_chapter
7210706090,2410,2025_rev_18,S3_steel_chapter
7318141030,3570,2025_rev_18,S3_steel_chapter
7304233000,4794,2025_rev_18,S3_steel_chapter
7304195080,4870,2025_rev_18,S3_steel_chapter
7306401090,7700,2025_rev_18,S3_steel_chapter
7217304530,2720,2025_rev_19,S3_steel_chapter
7219120066,4890,2025_rev_19,S3_steel_chapter
7216400010,5020,2025_rev_19,S3_steel_chapter
7219340050,6224,2025_rev_19,S3_steel_chapter
7226990180,6227,2025_rev_19,S3_steel_chapter
7304511000,1610,2025_rev_2,S3_steel_chapter
7207200075,4039,2025_rev_2,S3_steel_chapter
7225303050,4644,2025_rev_2,S3_steel_chapter
7315821000,5820,2025_rev_2,S3_steel_chapter
7304907000,6141,2025_rev_2,S3_steel_chapter
7318152095,7420,2025_rev_2,S3_steel_chapter
7304390048,7450,2025_rev_2,S3_steel_chapter
7219900060,7780,2025_rev_2,S3_steel_chapter
7211900000,3330,2025_rev_20,S3_steel_chapter
7202998020,3550,2025_rev_20,S3_steel_chapter
7305314000,4190,2025_rev_20,S3_steel_chapter
7214200000,6024,2025_rev_20,S3_steel_chapter
7208406030,9110,2025_rev_20,S3_steel_chapter
7304292020,6224,2025_rev_21,S3_steel_chapter
7326904500,7250,2025_rev_21,S3_steel_chapter
7307199080,7510,2025_rev_21,S3_steel_chapter
7305191060,7830,2025_rev_21,S3_steel_chapter
7222190054,4210,2025_rev_22,S3_steel_chapter
7304416045,4641,2025_rev_22,S3_steel_chapter
7226917000,5330,2025_rev_22,S3_steel_chapter
7304292010,7420,2025_rev_22,S3_steel_chapter
7219230030,2080,2025_rev_23,S3_steel_chapter
7323995060,2430,2025_rev_23,S3_steel_chapter
7321111030,2484,2025_rev_23,S3_steel_chapter
7318141060,4631,2025_rev_23,S3_steel_chapter
7225303005,5081,2025_rev_23,S3_steel_chapter
7318130060,5490,2025_rev_23,S3_steel_chapter
7307933040,7140,2025_rev_23,S3_steel_chapter
7220121000,9510,2025_rev_23,S3_steel_chapter
7227906020,1220,2025_rev_24,S3_steel_chapter
7216990090,4631,2025_rev_24,S3_steel_chapter
7312103010,4759,2025_rev_24,S3_steel_chapter
7318210090,6226,2025_rev_24,S3_steel_chapter
7207200075,7660,2025_rev_24,S3_steel_chapter
7226911560,7660,2025_rev_24,S3_steel_chapter
7320106060,5740,2025_rev_25,S3_steel_chapter
7304598065,6830,2025_rev_25,S3_steel_chapter
7304316050,7790,2025_rev_25,S3_steel_chapter
7304246030,9110,2025_rev_25,S3_steel_chapter
7224900025,2010,2025_rev_26,S3_steel_chapter
7211196000,2779,2025_rev_26,S3_steel_chapter
7304294110,4120,2025_rev_26,S3_steel_chapter
7211232000,4239,2025_rev_26,S3_steel_chapter
7325100080,5490,2025_rev_26,S3_steel_chapter
7222110001,5530,2025_rev_26,S3_steel_chapter
7304296175,5650,2025_rev_26,S3_steel_chapter
7221000075,7323,2025_rev_26,S3_steel_chapter
7222403085,4644,2025_rev_27,S3_steel_chapter
7224900055,6021,2025_rev_27,S3_steel_chapter
7306292000,6830,2025_rev_27,S3_steel_chapter
7219120081,2450,2025_rev_28,S3_steel_chapter
7209900000,3070,2025_rev_28,S3_steel_chapter
7217104040,4050,2025_rev_28,S3_steel_chapter
7209170045,4190,2025_rev_28,S3_steel_chapter
7211234500,6225,2025_rev_28,S3_steel_chapter
7211197590,2390,2025_rev_29,S3_steel_chapter
7318155030,4271,2025_rev_29,S3_steel_chapter
7304592030,4370,2025_rev_29,S3_steel_chapter
7314410030,5330,2025_rev_29,S3_steel_chapter
7210706090,7550,2025_rev_29,S3_steel_chapter
7208270045,7642,2025_rev_29,S3_steel_chapter
7212305000,7644,2025_rev_29,S3_steel_chapter
7223005000,3370,2025_rev_3,S3_steel_chapter
7304390040,3550,2025_rev_3,S3_steel_chapter
7305191060,4000,2025_rev_3,S3_steel_chapter
7217901000,6863,2025_rev_3,S3_steel_chapter
7320205010,7450,2025_rev_3,S3_steel_chapter
7308906000,7990,2025_rev_3,S3_steel_chapter
7227906010,9610,2025_rev_3,S3_steel_chapter
7219230060,4050,2025_rev_30,S3_steel_chapter
7209170070,4634,2025_rev_30,S3_steel_chapter
7222300022,5420,2025_rev_30,S3_steel_chapter
7318130060,7560,2025_rev_30,S3_steel_chapter
7318220000,4643,2025_rev_31,S3_steel_chapter
7210500090,4801,2025_rev_31,S3_steel_chapter
7219350015,7500,2025_rev_31,S3_steel_chapter
7324900000,9510,2025_rev_31,S3_steel_chapter
7304592030,7540,2025_rev_32,S3_steel_chapter
7304413015,7644,2025_rev_32,S3_steel_chapter
7209170045,7700,2025_rev_32,S3_steel_chapter
7202600000,7780,2025_rev_32,S3_steel_chapter
7222403065,7905,2025_rev_32,S3_steel_chapter
7209250000,5081,2025_rev_4,S3_steel_chapter
7208390090,7420,2025_rev_4,S3_steel_chapter
7312106030,6040,2025_rev_5,S3_steel_chapter
7212301090,7410,2025_rev_5,S3_steel_chapter
7305115000,7770,2025_rev_5,S3_steel_chapter
7312109090,9350,2025_rev_5,S3_steel_chapter
7307991000,3510,2025_rev_6,S3_steel_chapter
7315823000,4623,2025_rev_6,S3_steel_chapter
7312103070,5601,2025_rev_6,S3_steel_chapter
7312103012,7480,2025_rev_6,S3_steel_chapter
7210490045,7930,2025_rev_6,S3_steel_chapter
7219330035,7970,2025_rev_6,S3_steel_chapter
7304246045,9510,2025_rev_6,S3_steel_chapter
7222300084,2080,2025_rev_7,S3_steel_chapter
7219350005,2390,2025_rev_7,S3_steel_chapter
7310100015,2440,2025_rev_7,S3_steel_chapter
7202300000,4759,2025_rev_7,S3_steel_chapter
7308907000,5380,2025_rev_7,S3_steel_chapter
7305111060,5683,2025_rev_7,S3_steel_chapter
7228302000,3070,2025_rev_8,S3_steel_chapter
7317005519,4050,2025_rev_8,S3_steel_chapter
7326901000,5880,2025_rev_8,S3_steel_chapter
7218910015,7480,2025_rev_8,S3_steel_chapter
7312106060,2720,2025_rev_9,S3_steel_chapter
7215500065,4635,2025_rev_9,S3_steel_chapter
7228505015,4810,2025_rev_9,S3_steel_chapter
7302105020,5200,2025_rev_9,S3_steel_chapter
7202111000,2190,2026_basic,S3_steel_chapter
7306305041,4370,2026_basic,S3_steel_chapter
7210706090,4621,2026_basic,S3_steel_chapter
7219240060,4644,2026_basic,S3_steel_chapter
7226927050,4804,2026_basic,S3_steel_chapter
7206100000,5070,2026_basic,S3_steel_chapter
7227906090,5130,2026_basic,S3_steel_chapter
7202700000,5170,2026_basic,S3_steel_chapter
7304390052,7140,2026_basic,S3_steel_chapter
7304236045,7480,2026_basic,S3_steel_chapter
7305312000,2360,2026_rev_1,S3_steel_chapter
7219130031,3070,2026_rev_1,S3_steel_chapter
7222300022,3070,2026_rev_1,S3_steel_chapter
7208370060,4190,2026_rev_1,S3_steel_chapter
7201100000,4210,2026_rev_1,S3_steel_chapter
7202219000,4271,2026_rev_1,S3_steel_chapter
7214990016,4810,2026_rev_1,S3_steel_chapter
7306305010,5310,2026_rev_1,S3_steel_chapter
7318160060,4210,2026_rev_2,S3_steel_chapter
7321901000,2831,2026_rev_3,S3_steel_chapter
7317005580,6224,2026_rev_3,S3_steel_chapter
7207190030,7321,2026_rev_3,S3_steel_chapter
7224900065,7749,2026_rev_3,S3_steel_chapter
7306505070,7780,2026_rev_3,S3_steel_chapter
7219130002,5020,2026_rev_4,S3_steel_chapter
7306611000,5460,2026_rev_4,S3_steel_chapter
7604295050,4091,2025_basic,S4_alum_chapter
7601106090,1610,2025_rev_1,S4_alum_chapter
7610900060,2482,2025_rev_1,S4_alum_chapter
7606913055,3370,2025_rev_1,S4_alum_chapter
7614904000,4631,2025_rev_1,S4_alum_chapter
7604210010,4641,2025_rev_1,S4_alum_chapter
7606123091,5490,2025_rev_1,S4_alum_chapter
7606123025,7210,2025_rev_1,S4_alum_chapter
7605210000,7700,2025_rev_1,S4_alum_chapter
7604291090,7790,2025_rev_1,S4_alum_chapter
7606926095,7940,2025_rev_1,S4_alum_chapter
7607196000,9350,2025_rev_1,S4_alum_chapter
7610100010,4031,2025_rev_10,S4_alum_chapter
7616105000,4490,2025_rev_10,S4_alum_chapter
7603100000,4631,2025_rev_10,S4_alum_chapter
7604105000,4634,2025_rev_10,S4_alum_chapter
7616910000,4751,2025_rev_10,S4_alum_chapter
7616107030,6830,2025_rev_10,S4_alum_chapter
7612901030,7210,2025_rev_10,S4_alum_chapter
7604291090,7460,2025_rev_10,S4_alum_chapter
7602000035,1010,2025_rev_11,S4_alum_chapter
7614902060,1220,2025_rev_11,S4_alum_chapter
7610900040,2230,2025_rev_11,S4_alum_chapter
7616995175,4000,2025_rev_11,S4_alum_chapter
7602000035,4623,2025_rev_11,S4_alum_chapter
7604210090,7905,2025_rev_11,S4_alum_chapter
7606123091,7950,2025_rev_11,S4_alum_chapter
7615105040,4794,2025_rev_12,S4_alum_chapter
7606926095,5380,2025_rev_12,S4_alum_chapter
7607119090,5520,2025_rev_12,S4_alum_chapter
7601209060,6225,2025_rev_12,S4_alum_chapter
7608200090,7440,2025_rev_12,S4_alum_chapter
7615103015,7642,2025_rev_12,S4_alum_chapter
7606113030,7970,2025_rev_12,S4_alum_chapter
7605290000,4419,2025_rev_13,S4_alum_chapter
7607116010,9800,2025_rev_13,S4_alum_chapter
7607191000,2230,2025_rev_14,S4_alum_chapter
7605290000,2320,2025_rev_14,S4_alum_chapter
7604295090,4120,2025_rev_14,S4_alum_chapter
7615102015,5600,2025_rev_14,S4_alum_chapter
7601106030,6150,2025_rev_14,S4_alum_chapter
7604101000,2110,2025_rev_15,S4_alum_chapter
7601203000,5460,2025_rev_15,S4_alum_chapter
7615105040,5682,2025_rev_15,S4_alum_chapter
7604293060,5800,2025_rev_15,S4_alum_chapter
7614902030,6226,2025_rev_15,S4_alum_chapter
7605210000,6412,2025_rev_15,S4_alum_chapter
7615107130,6414,2025_rev_15,S4_alum_chapter
7607116010,4210,2025_rev_16,S4_alum_chapter
7614905000,5360,2025_rev_16,S4_alum_chapter
7604295090,6024,2025_rev_16,S4_alum_chapter
7604295050,6142,2025_rev_16,S4_alum_chapter
7616109090,7230,2025_rev_16,S4_alum_chapter
7606923035,2440,2025_rev_17,S4_alum_chapter
7616109030,5830,2025_rev_17,S4_alum_chapter
7607196000,1220,2025_rev_18,S4_alum_chapter
7607119090,4632,2025_rev_18,S4_alum_chapter
7606916055,1010,2025_rev_19,S4_alum_chapter
7614905000,2482,2025_rev_19,S4_alum_chapter
7616995120,5330,2025_rev_19,S4_alum_chapter
7615107130,5601,2025_rev_19,S4_alum_chapter
7610900060,6144,2025_rev_19,S4_alum_chapter
7605190000,9030,2025_rev_19,S4_alum_chapter
7616103000,2230,2025_rev_2,S4_alum_chapter
7615102015,3330,2025_rev_2,S4_alum_chapter
7608200030,5070,2025_rev_2,S4_alum_chapter
7616105000,7560,2025_rev_2,S4_alum_chapter
7615200000,5600,2025_rev_20,S4_alum_chapter
7615107125,6143,2025_rev_20,S4_alum_chapter
7603100000,7500,2025_rev_20,S4_alum_chapter
7606123091,2470,2025_rev_21,S4_alum_chapter
7606126000,4370,2025_rev_21,S4_alum_chapter
7606123045,5020,2025_rev_21,S4_alum_chapter
7615101100,5210,2025_rev_21,S4_alum_chapter
7606923025,7450,2025_rev_21,S4_alum_chapter
7615107155,4210,2025_rev_22,S4_alum_chapter
7610900080,4550,2025_rev_22,S4_alum_chapter
7616105000,5082,2025_rev_22,S4_alum_chapter
7601209060,5490,2025_rev_22,S4_alum_chapter
7616101000,5740,2025_rev_22,S4_alum_chapter
7615105020,6022,2025_rev_22,S4_alum_chapter
7605110000,7480,2025_rev_22,S4_alum_chapter
7614105000,7960,2025_rev_22,S4_alum_chapter
7604295020,2080,2025_rev_23,S4_alum_chapter
7606123091,3070,2025_rev_23,S4_alum_chapter
7601106045,3350,2025_rev_23,S4_alum_chapter
7616109030,5650,2025_rev_23,S4_alum_chapter
7601106040,7290,2025_rev_23,S4_alum_chapter
7604291090,7930,2025_rev_23,S4_alum_chapter
7611000030,4850,2025_rev_24,S4_alum_chapter
7616105000,7230,2025_rev_24,S4_alum_chapter
7616995140,7321,2025_rev_24,S4_alum_chapter
7606113060,7930,2025_rev_24,S4_alum_chapter
7606123035,5050,2025_rev_25,S4_alum_chapter
7607116090,5360,2025_rev_25,S4_alum_chapter
7601209085,7550,2025_rev_25,S4_alum_chapter
7601106045,7642,2025_rev_25,S4_alum_chapter
7607116010,4700,2025_rev_26,S4_alum_chapter
7615102015,6024,2025_rev_26,S4_alum_chapter
7611000030,7881,2025_rev_26,S4_alum_chapter
7616995170,7960,2025_rev_26,S4_alum_chapter
7616101000,1220,2025_rev_27,S4_alum_chapter
7608100090,3120,2025_rev_27,S4_alum_chapter
7616101000,3720,2025_rev_27,S4_alum_chapter
7607119030,4000,2025_rev_27,S4_alum_chapter
7604291090,5110,2025_rev_27,S4_alum_chapter
7615107125,5683,2025_rev_27,S4_alum_chapter
7601203000,7890,2025_rev_27,S4_alum_chapter
7605110000,2390,2025_rev_28,S4_alum_chapter
7604293030,6227,2025_rev_28,S4_alum_chapter
7616995175,6412,2025_rev_28,S4_alum_chapter
7601103000,7660,2025_rev_28,S4_alum_chapter
7602000098,7960,2025_rev_28,S4_alum_chapter
7605210000,7970,2025_rev_28,S4_alum_chapter
7606123055,7881,2025_rev_29,S4_alum_chapter
7610900040,2488,2025_rev_3,S4_alum_chapter
7615107130,4810,2025_rev_3,S4_alum_chapter
7612905000,7140,2025_rev_3,S4_alum_chapter
7601209095,7881,2025_rev_3,S4_alum_chapter
7616107090,3120,2025_rev_30,S4_alum_chapter
7601209045,4642,2025_rev_30,S4_alum_chapter
7615200000,4644,2025_rev_30,S4_alum_chapter
7602000035,4870,2025_rev_30,S4_alum_chapter
7602000095,5700,2025_rev_30,S4_alum_chapter
7601209080,6412,2025_rev_30,S4_alum_chapter
7607201000,7480,2025_rev_30,S4_alum_chapter
7607119090,7560,2025_rev_30,S4_alum_chapter
7606123025,7780,2025_rev_30,S4_alum_chapter
7610900020,7920,2025_rev_30,S4_alum_chapter
7614105000,9030,2025_rev_30,S4_alum_chapter
7615101100,2080,2025_rev_31,S4_alum_chapter
7604291010,2110,2025_rev_31,S4_alum_chapter
7607119090,2489,2025_rev_31,S4_alum_chapter
7616103000,3150,2025_rev_31,S4_alum_chapter
7607113000,7140,2025_rev_31,S4_alum_chapter
7610900080,7940,2025_rev_31,S4_alum_chapter
7601209095,2230,2025_rev_32,S4_alum_chapter
7607113000,4359,2025_rev_32,S4_alum_chapter
7615107155,5550,2025_rev_32,S4_alum_chapter
7616995160,9030,2025_rev_32,S4_alum_chapter
7601209080,2050,2025_rev_4,S4_alum_chapter
7616995160,4099,2025_rev_4,S4_alum_chapter
7610900080,4359,2025_rev_4,S4_alum_chapter
7601106030,4793,2025_rev_4,S4_alum_chapter
7601209045,5250,2025_rev_4,S4_alum_chapter
7616101000,5590,2025_rev_4,S4_alum_chapter
7601106030,7880,2025_rev_4,S4_alum_chapter
7604101000,9030,2025_rev_4,S4_alum_chapter
7615109100,2481,2025_rev_5,S4_alum_chapter
7610100020,2740,2025_rev_5,S4_alum_chapter
7616995170,4279,2025_rev_5,S4_alum_chapter
7607205000,5420,2025_rev_5,S4_alum_chapter
7606913095,7250,2025_rev_5,S4_alum_chapter
7616995175,7520,2025_rev_5,S4_alum_chapter
7615105020,4039,2025_rev_6,S4_alum_chapter
7601209075,4050,2025_rev_6,S4_alum_chapter
7601206000,4643,2025_rev_6,S4_alum_chapter
7606923025,4801,2025_rev_6,S4_alum_chapter
7612100000,6224,2025_rev_6,S4_alum_chapter
7607116010,6227,2025_rev_6,S4_alum_chapter
7604105000,6862,2025_rev_6,S4_alum_chapter
7601206000,7610,2025_rev_6,S4_alum_chapter
7607116010,4120,2025_rev_7,S4_alum_chapter
7616995170,4633,2025_rev_7,S4_alum_chapter
7606123045,4794,2025_rev_7,S4_alum_chapter
7614902060,6223,2025_rev_7,S4_alum_chapter
7616107090,7970,2025_rev_7,S4_alum_chapter
7615107130,2320,2025_rev_8,S4_alum_chapter
7606926055,2720,2025_rev_8,S4_alum_chapter
7606113030,7610,2025_rev_8,S4_alum_chapter
7606123045,2720,2025_rev_9,S4_alum_chapter
7601209075,4271,2025_rev_9,S4_alum_chapter
7616105000,4621,2025_rev_9,S4_alum_chapter
7606926055,7530,2025_rev_9,S4_alum_chapter
7616101000,7644,2025_rev_9,S4_alum_chapter
7613000000,7940,2025_rev_9,S4_alum_chapter
7607119060,3330,2026_basic,S4_alum_chapter
7614101000,4623,2026_basic,S4_alum_chapter
7605210000,5170,2026_basic,S4_alum_chapter
7612901045,5590,2026_basic,S4_alum_chapter
7616995130,2440,2026_rev_1,S4_alum_chapter
7602000035,5830,2026_rev_1,S4_alum_chapter
7616995190,7800,2026_rev_1,S4_alum_chapter
7615200000,2779,2026_rev_2,S4_alum_chapter
7604295020,4730,2026_rev_2,S4_alum_chapter
7616101000,4801,2026_rev_2,S4_alum_chapter
7615105040,6810,2026_rev_2,S4_alum_chapter
7612905000,7920,2026_rev_2,S4_alum_chapter
7614101000,7950,2026_rev_2,S4_alum_chapter
7606916055,5130,2026_rev_3,S4_alum_chapter
7612901090,5230,2026_rev_3,S4_alum_chapter
7601203000,7450,2026_rev_3,S4_alum_chapter
7612100000,2230,2026_rev_4,S4_alum_chapter
7608200030,3150,2026_rev_4,S4_alum_chapter
7616995150,3170,2026_rev_4,S4_alum_chapter
7607116010,4490,2026_rev_4,S4_alum_chapter
7601209030,5020,2026_rev_4,S4_alum_chapter
7616995175,5530,2026_rev_4,S4_alum_chapter
7612901040,5683,2026_rev_4,S4_alum_chapter
7607119060,9800,2026_rev_4,S4_alum_chapter
9031909160,1220,2025_rev_10,S5_s232_deriv_usmca_eu
8708106010,4280,2025_rev_10,S5_s232_deriv_usmca_eu
8479909530,4759,2025_rev_10,S5_s232_deriv_usmca_eu
8301200030,1220,2025_rev_11,S5_s232_deriv_usmca_eu
8482105048,1220,2025_rev_11,S5_s232_deriv_usmca_eu
8708508100,1220,2025_rev_11,S5_s232_deriv_usmca_eu
8708700500,1220,2025_rev_12,S5_s232_deriv_usmca_eu
8708946000,1220,2025_rev_13,S5_s232_deriv_usmca_eu
8431100090,4330,2025_rev_13,S5_s232_deriv_usmca_eu
8479909565,4280,2025_rev_14,S5_s232_deriv_usmca_eu
8302200000,4330,2025_rev_14,S5_s232_deriv_usmca_eu
8501332040,4351,2025_rev_14,S5_s232_deriv_usmca_eu
8529907300,1220,2025_rev_15,S5_s232_deriv_usmca_eu
8703230110,2010,2025_rev_15,S5_s232_deriv_usmca_eu
8708701500,4280,2025_rev_15,S5_s232_deriv_usmca_eu
8703500050,4330,2025_rev_15,S5_s232_deriv_usmca_eu
8512300040,4351,2025_rev_15,S5_s232_deriv_usmca_eu
8703800045,4351,2025_rev_15,S5_s232_deriv_usmca_eu
8703320150,4759,2025_rev_15,S5_s232_deriv_usmca_eu
8487900040,2010,2025_rev_16,S5_s232_deriv_usmca_eu
8471608000,4330,2025_rev_16,S5_s232_deriv_usmca_eu
8708505150,4351,2025_rev_16,S5_s232_deriv_usmca_eu
8511802000,4330,2025_rev_17,S5_s232_deriv_usmca_eu
8708509500,4330,2025_rev_17,S5_s232_deriv_usmca_eu
8302603000,1220,2025_rev_18,S5_s232_deriv_usmca_eu
8538100000,4330,2025_rev_18,S5_s232_deriv_usmca_eu
8302413000,4759,2025_rev_18,S5_s232_deriv_usmca_eu
8507100030,4759,2025_rev_18,S5_s232_deriv_usmca_eu
8527212510,4330,2025_rev_19,S5_s232_deriv_usmca_eu
8503009000,2010,2025_rev_20,S5_s232_deriv_usmca_eu
8517790000,2010,2025_rev_20,S5_s232_deriv_usmca_eu
3811210000,4280,2025_rev_20,S5_s232_deriv_usmca_eu
8443160000,4280,2025_rev_20,S5_s232_deriv_usmca_eu
8302103000,4351,2025_rev_20,S5_s232_deriv_usmca_eu
7418100004,4759,2025_rev_20,S5_s232_deriv_usmca_eu
8480490090,4759,2025_rev_20,S5_s232_deriv_usmca_eu
8412298030,4280,2025_rev_21,S5_s232_deriv_usmca_eu
8482101080,4280,2025_rev_21,S5_s232_deriv_usmca_eu
8215992000,4330,2025_rev_21,S5_s232_deriv_usmca_eu
8516908010,4330,2025_rev_21,S5_s232_deriv_usmca_eu
8708210000,4330,2025_rev_21,S5_s232_deriv_usmca_eu
8411818010,4351,2025_rev_21,S5_s232_deriv_usmca_eu
8703400030,4759,2025_rev_21,S5_s232_deriv_usmca_eu
8501405020,1220,2025_rev_22,S5_s232_deriv_usmca_eu
8407341400,2010,2025_rev_22,S5_s232_deriv_usmca_eu
8428390000,2010,2025_rev_22,S5_s232_deriv_usmca_eu
7409191000,4280,2025_rev_22,S5_s232_deriv_usmca_eu
8429591060,4280,2025_rev_22,S5_s232_deriv_usmca_eu
