HTS,CountryOrigin,Entry Date
8708407580,MX,2026-03-28
9801001067,US,2026-03-28
8481909020,MX,2026-03-28
8708936000,MX,2026-03-28
8708508900,MX,2026-03-28
8482500000,DE,2026-04-05
8482500000,SK,2026-04-05
8482400000,SK,2026-04-05
8536908585,CZ,2026-04-05
8708407580,IT,2026-04-05
8482500000,IT,2026-04-05
8708407580,DE,2026-04-05
8484100000,DE,2026-04-05
8482996595,SK,2026-04-05
8409999190,DE,2026-04-05
8482996595,CZ,2026-04-05
8482200090,HU,2026-03-31
8481909020,MX,2026-03-30
8708936000,MX,2026-03-30
8708508900,MX,2026-03-30
8708936000,BR,2026-04-01
7318220000,GB,2026-04-01
9801001067,US,2026-04-08
8708407580,IT,2026-04-01
3926904590,MX,2026-04-08
4819100040,MX,2026-04-08
4016931020,MX,2026-04-08
7318220000,MX,2026-04-08
8483908080,MX,2026-04-08
8708508900,MX,2026-04-08
8481909020,MX,2026-04-01
8708936000,MX,2026-04-01
8708508900,MX,2026-04-01
8708936000,MX,2026-04-04
8708508900,MX,2026-04-04
8481909020,MX,2026-04-04
8421290065,TW,2026-03-27
8481909020,MX,2026-04-08
8708936000,MX,2026-04-08
8708508900,MX,2026-04-08
8708407580,DE,2026-04-12
8536908585,CZ,2026-04-12
7616101000,DE,2026-04-12
8482105052,DE,2026-04-12
8482996595,DE,2026-04-12
8482400000,CZ,2026-04-12
8708509900,DE,2026-04-12
8482500000,DE,2026-04-12
8708937500,SK,2026-04-12
8483908080,SK,2026-04-12
8482500000,SK,2026-04-12
8482400000,SK,2026-04-12
8482996595,SK,2026-04-12
8482200090,PL,2026-04-12
8481909020,MX,2026-04-10
8708936000,MX,2026-04-10
8708508900,MX,2026-04-10
8421290065,TW,2026-04-06
8708407580,BR,2026-04-07
7318220000,CN,2026-04-07
8482500000,CN,2026-04-07
8708407580,DE,2026-04-07
8708407580,IT,2026-04-07
8482500000,JP,2026-04-07
3926904590,MX,2026-04-14
4016931020,MX,2026-04-14
4819100040,MX,2026-04-14
7318220000,MX,2026-04-14
8483908080,MX,2026-04-14
8482500000,MX,2026-04-14
8536904000,MX,2026-04-14
8708401150,MX,2026-04-14
8708508900,MX,2026-04-14
8708407580,PT,2026-04-07
7318210090,TW,2026-04-07
8708407580,TW,2026-04-07
9801001010,US,2026-04-14
8481909020,MX,2026-04-13
8708936000,MX,2026-04-13
8708508900,MX,2026-04-13
8481909020,MX,2026-04-15
8708936000,MX,2026-04-15
8708508900,MX,2026-04-15
8482400000,SK,2026-04-10
8708407580,BR,2026-04-13
7318220000,CN,2026-04-13
9032902100,CN,2026-04-13
8482500000,DE,2026-04-13
8708407580,DE,2026-04-13
8482500000,JP,2026-04-13
4016931020,MX,2026-04-20
8482500000,MX,2026-04-20
8708508900,MX,2026-04-20
8536904000,MX,2026-04-20
8708401150,MX,2026-04-20
8482500000,SK,2026-04-13
8708508900,MX,2026-04-17
8481909020,MX,2026-04-17
8708936000,MX,2026-04-17
8481909020,MX,2026-04-19
8708936000,MX,2026-04-19
8708508900,MX,2026-04-19
7616101000,DE,2026-04-25
7616107090,DE,2026-04-25
8708407580,IT,2026-04-25
8708509900,DE,2026-04-25
8708407580,DE,2026-04-25
8482200081,HU,2026-04-25
8708937500,SK,2026-04-25
8483908080,SK,2026-04-25
8482400000,CZ,2026-04-25
8409999190,DE,2026-04-25
8708407580,DE,2026-05-03
8536908585,CZ,2026-05-03
8482200081,PL,2026-05-03
8482200040,DE,2026-05-03
8482200020,DE,2026-05-03
8482500000,DE,2026-05-03
8483308090,IT,2026-05-03
8484100000,DE,2026-05-03
8482400000,SK,2026-05-03
8482200081,HU,2026-05-03
8538908180,MX,2026-05-10
8482400000,CZ,2026-05-03
8409999190,DE,2026-05-03
8482200040,IT,2026-05-03
7320205060,DE,2026-04-25
8482105068,IT,2026-04-25
8482200090,PL,2026-04-25
8481909020,MX,2026-04-22
8708936000,MX,2026-04-22
8708508900,MX,2026-04-22
8708407580,IN,2026-04-19
8708508900,MX,2026-04-25
8481909020,MX,2026-04-25
8708936000,MX,2026-04-25
8708936000,BR,2026-04-21
4016931020,MX,2026-04-28
7318220000,MX,2026-04-28
8483908080,MX,2026-04-28
8708407580,MX,2026-04-28
8708508900,MX,2026-04-28
9801001010,US,2026-04-28
8708407580,DE,2026-05-05
8708937500,SK,2026-05-05
8482400000,CZ,2026-05-05
8482400000,DE,2026-05-05
8482200020,PL,2026-05-05
8536908585,CZ,2026-05-05
7616101000,DE,2026-05-05
8482500000,DE,2026-05-05
8482200020,DE,2026-05-05
7616107090,DE,2026-05-05
8409999190,DE,2026-05-05
8482105068,IT,2026-05-05
8481909020,MX,2026-04-27
8708936000,MX,2026-04-27
8708401150,MX,2026-04-27
8708508900,MX,2026-04-27
8708508900,MX,2026-04-29
8481909020,MX,2026-04-29
8708936000,MX,2026-04-29
8484100000,DE,2026-04-21
8708407580,DE,2026-05-10
8482105068,IT,2026-05-10
8708407580,IT,2026-05-10
8708937500,SK,2026-05-10
8483908080,SK,2026-05-10
8482400000,SK,2026-05-10
8482996595,SK,2026-05-10
8536908585,CZ,2026-05-10
8482200020,DE,2026-05-10
8482400000,CZ,2026-05-10
8481909020,MX,2026-05-05
8708936000,MX,2026-05-05
8708508900,MX,2026-05-05
8481909020,MX,2026-05-07
8708936000,MX,2026-05-07
8708508900,MX,2026-05-07
8708401150,MX,2026-05-07
9032906180,MX,2026-05-09
8708936000,MX,2026-05-09
8481909020,MX,2026-05-09
8708508900,MX,2026-05-09
8409999190,DE,2026-05-17
8708407580,IT,2026-05-17
8708937500,SK,2026-05-17
8536908585,CZ,2026-05-17
8482200040,DE,2026-05-17
8482500000,DE,2026-05-17
8482200020,DE,2026-05-17
8482400000,CZ,2026-05-17
8708407580,DE,2026-05-17
8484100000,DE,2026-05-17
7616101000,DE,2026-05-17
8482400000,DE,2026-05-17
8708936000,BR,2026-05-05
8482500000,DE,2026-05-05
8482500000,FR,2026-05-05
8482500000,JP,2026-05-05
4819100040,MX,2026-05-12
7318220000,MX,2026-05-12
7318210090,MX,2026-05-12
8484100000,MX,2026-05-12
8708401150,MX,2026-05-12
8708407580,MX,2026-05-12
8708407580,TW,2026-05-05
9801001067,US,2026-05-12
8708936000,MX,2026-05-15
8481909020,MX,2026-05-15
8708508900,MX,2026-05-15
8708401150,MX,2026-05-16
8481909020,MX,2026-05-16
8708936000,MX,2026-05-16
8708508900,MX,2026-05-16
7616101000,DE,2026-05-24
8482105068,IT,2026-05-24
8482400000,SK,2026-05-24
8482996595,SK,2026-05-24
8708937500,SK,2026-05-24
8483908080,SK,2026-05-24
8482200020,PL,2026-05-24
8482200040,DE,2026-05-24
8708509900,DE,2026-05-24
8482500000,DE,2026-05-24
8708407580,DE,2026-05-24
7320205060,DE,2026-05-24
8409999190,DE,2026-05-24
8708936000,BR,2026-05-09
8482500000,DE,2026-05-09
7318220000,GB,2026-05-09
7318210090,IN,2026-05-09
8482500000,JP,2026-05-09
4016931020,MX,2026-05-16
8484100000,MX,2026-05-16
7318220000,MX,2026-05-16
7318210090,MX,2026-05-16
8708401150,MX,2026-05-16
8708407580,MX,2026-05-16
9801001067,US,2026-05-16
8481909020,MX,2026-05-18
8708936000,MX,2026-05-18
8708508900,MX,2026-05-18
8421290065,TW,2026-05-12
8481909020,MX,2026-05-20
8708936000,MX,2026-05-20
8708508900,MX,2026-05-20
8708407580,DE,2026-05-20
8708407580,IT,2026-05-20
8482500000,JP,2026-05-20
4016931020,MX,2026-05-27
8484100000,MX,2026-05-27
7318210090,MX,2026-05-27
8708508900,MX,2026-05-27
8708401150,MX,2026-05-27
8708407580,MX,2026-05-27
8708407580,PT,2026-05-20
9801001067,US,2026-05-27
8708401150,MX,2026-05-22
8481909020,MX,2026-05-22
8708936000,MX,2026-05-22
8708508900,MX,2026-05-22
8708936000,MX,2026-05-25
8481909020,MX,2026-05-25
8708508900,MX,2026-05-25
8481909020,MX,2026-05-27
8708936000,MX,2026-05-27
8708508900,MX,2026-05-27
7318152091,MX,2026-05-27
8481909020,MX,2026-05-30
8708936000,MX,2026-05-30
8708508900,MX,2026-05-30
8708936000,BR,2026-04-29
8482500000,CN,2026-04-29
8483908080,CN,2026-04-29
8482500000,CZ,2026-04-29
8482500000,DE,2026-04-29
8708407580,DE,2026-04-29
8708508900,ID,2026-04-29
8708407580,IT,2026-04-29
8482500000,JP,2026-04-29
4016931020,MX,2026-05-06
4819100040,MX,2026-05-06
7318220000,MX,2026-05-06
7318210090,MX,2026-05-06
8483908080,MX,2026-05-06
8484100000,MX,2026-05-06
8536904000,MX,2026-05-06
8708401150,MX,2026-05-06
8708508900,MX,2026-05-06
3926904590,TW,2026-04-29
8708407580,BR,2026-03-12
7318220000,CN,2026-03-12
8482500000,CN,2026-03-12
8708407580,DE,2026-03-12
7318220000,GB,2026-03-12
8484100000,IN,2026-03-12
7318220000,IN,2026-03-12
8708407580,IN,2026-03-12
8504406018,JP,2026-03-12
8708401150,MX,2026-03-19
9801001067,US,2026-03-19
